k	model_acc	model_wilson_lo	model_wilson_hi	model_boot_lo	model_boot_hi	model_n	oracle_acc	oracle_wilson_lo	oracle_wilson_hi	oracle_n	model_acc_r3	oracle_acc_r3	n_r3
457	0.997559	0.995511	0.998673	0.996088	0.998779	4096	0.999023	0.997492	0.999620	4096	0.997559	0.999023	4096
458	0.995850	0.993363	0.997407	0.994135	0.997803	4096	0.999268	0.997849	0.999751	4096	0.995850	0.999268	4096
459	0.995605	0.993064	0.997218	0.993408	0.997559	4096	0.998535	0.996808	0.999328	4096	0.995605	0.998535	4096
460	0.996826	0.994577	0.998144	0.995117	0.998291	4096	0.998779	0.997145	0.999478	4096	0.996826	0.998779	4096
461	0.995361	0.992766	0.997028	0.993408	0.997314	4096	0.999512	0.998221	0.999866	4096	0.995361	0.999512	4096
462	0.996826	0.994577	0.998144	0.995105	0.998291	4096	0.999023	0.997492	0.999620	4096	0.996826	0.999023	4096
463	0.996582	0.994271	0.997963	0.994873	0.998291	4096	0.998535	0.996808	0.999328	4096	0.996582	0.998535	4096
464	0.998047	0.996150	0.999010	0.996826	0.999030	4096	0.999512	0.998221	0.999866	4096	0.998047	0.999512	4096
465	0.995605	0.993064	0.997218	0.992676	0.997559	4096	0.999023	0.997492	0.999620	4096	0.995605	0.999023	4096
466	0.997070	0.994886	0.998323	0.994873	0.998541	4096	0.999512	0.998221	0.999866	4096	0.997070	0.999512	4096
467	0.996826	0.994577	0.998144	0.995117	0.998535	4096	0.999512	0.998221	0.999866	4096	0.996826	0.999512	4096
468	0.997314	0.995197	0.998500	0.995850	0.998779	4096	0.998779	0.997145	0.999478	4096	0.997314	0.998779	4096
469	0.997070	0.994886	0.998323	0.995117	0.998297	4096	0.999756	0.998618	0.999957	4096	0.997070	0.999756	4096
470	0.995850	0.993363	0.997407	0.993652	0.997803	4096	0.997803	0.995829	0.998844	4096	0.995850	0.997803	4096
471	0.997314	0.995197	0.998500	0.995844	0.998779	4096	0.998779	0.997145	0.999478	4096	0.997314	0.998779	4096
472	0.995850	0.993363	0.997407	0.993896	0.997803	4096	0.999268	0.997849	0.999751	4096	0.995850	0.999268	4096
473	0.995361	0.992766	0.997028	0.993164	0.997321	4096	0.999756	0.998618	0.999957	4096	0.995361	0.999756	4096
474	0.996094	0.993664	0.997594	0.994379	0.998047	4096	0.998779	0.997145	0.999478	4096	0.996094	0.998779	4096
475	0.997314	0.995197	0.998500	0.995850	0.998779	4096	0.999756	0.998618	0.999957	4096	0.997314	0.999756	4096
476	0.997803	0.995829	0.998844	0.996338	0.999023	4096	0.999512	0.998221	0.999866	4096	0.997803	0.999512	4096
477	0.997803	0.995829	0.998844	0.996094	0.999023	4096	0.999023	0.997492	0.999620	4096	0.997803	0.999023	4096
478	0.996826	0.994577	0.998144	0.994873	0.998535	4096	0.998535	0.996808	0.999328	4096	0.996826	0.998535	4096
479	0.997314	0.995197	0.998500	0.995605	0.998779	4096	0.999268	0.997849	0.999751	4096	0.997314	0.999268	4096
480	0.997559	0.995511	0.998673	0.996088	0.999030	4096	0.998291	0.996476	0.999172	4096	0.997559	0.998291	4096
481	0.996338	0.993966	0.997779	0.994629	0.998047	4096	0.999268	0.997849	0.999751	4096	0.996338	0.999268	4096
482	0.996338	0.993966	0.997779	0.994385	0.998053	4096	0.999023	0.997492	0.999620	4096	0.996338	0.999023	4096
483	0.996338	0.993966	0.997779	0.994385	0.998053	4096	0.999268	0.997849	0.999751	4096	0.996338	0.999268	4096
484	0.997559	0.995511	0.998673	0.995844	0.999023	4096	0.999512	0.998221	0.999866	4096	0.997559	0.999512	4096
485	0.998047	0.996150	0.999010	0.996338	0.999512	4096	0.999268	0.997849	0.999751	4096	0.998047	0.999268	4096
486	0.996338	0.993966	0.997779	0.994385	0.998291	4096	0.999268	0.997849	0.999751	4096	0.996338	0.999268	4096
487	0.996582	0.994271	0.997963	0.994867	0.998047	4096	0.999756	0.998618	0.999957	4096	0.996582	0.999756	4096
488	0.996826	0.994577	0.998144	0.994873	0.998291	4096	0.998535	0.996808	0.999328	4096	0.996826	0.998535	4096
489	0.997559	0.995511	0.998673	0.996094	0.998779	4096	0.998779	0.997145	0.999478	4096	0.997559	0.998779	4096
490	0.997070	0.994886	0.998323	0.995361	0.998535	4096	0.999023	0.997492	0.999620	4096	0.997070	0.999023	4096
491	0.996094	0.993664	0.997594	0.993652	0.997803	4096	0.999756	0.998618	0.999957	4096	0.996094	0.999756	4096
492	0.997314	0.995197	0.998500	0.995361	0.999023	4096	0.998779	0.997145	0.999478	4096	0.997314	0.998779	4096
493	0.997314	0.995197	0.998500	0.995355	0.998779	4096	0.999268	0.997849	0.999751	4096	0.997314	0.999268	4096
494	0.998047	0.996150	0.999010	0.996582	0.999268	4096	0.999023	0.997492	0.999620	4096	0.998047	0.999023	4096
495	0.997070	0.994886	0.998323	0.995605	0.998291	4096	0.999512	0.998221	0.999866	4096	0.997070	0.999512	4096
496	0.996826	0.994577	0.998144	0.995111	0.998535	4096	0.998779	0.997145	0.999478	4096	0.996826	0.998779	4096
497	0.996826	0.994577	0.998144	0.994873	0.998297	4096	0.998535	0.996808	0.999328	4096	0.996826	0.998535	4096
498	0.996338	0.993966	0.997779	0.994379	0.998047	4096	0.999512	0.998221	0.999866	4096	0.996338	0.999512	4096
499	0.995361	0.992766	0.997028	0.993158	0.997314	4096	0.999023	0.997492	0.999620	4096	0.995361	0.999023	4096
500	0.993652	0.990715	0.995664	0.990961	0.995856	4096	0.998535	0.996808	0.999328	4096	0.993652	0.998535	4096
501	0.997070	0.994886	0.998323	0.995599	0.998291	4096	0.998779	0.997145	0.999478	4096	0.997070	0.998779	4096
502	0.996826	0.994577	0.998144	0.995361	0.998535	4096	0.999268	0.997849	0.999751	4096	0.996826	0.999268	4096
503	0.997803	0.995829	0.998844	0.996338	0.999268	4096	0.998779	0.997145	0.999478	4096	0.997803	0.998779	4096
504	0.997559	0.995511	0.998673	0.996094	0.998779	4096	0.999023	0.997492	0.999620	4096	0.997559	0.999023	4096
505	0.997559	0.995511	0.998673	0.995850	0.999023	4096	0.999756	0.998618	0.999957	4096	0.997559	0.999756	4096
506	0.996826	0.994577	0.998144	0.995355	0.998535	4096	0.999512	0.998221	0.999866	4096	0.996826	0.999512	4096
507	0.995605	0.993064	0.997218	0.993408	0.997565	4096	0.998535	0.996808	0.999328	4096	0.995605	0.998535	4096
508	0.996582	0.994271	0.997963	0.994385	0.998291	4096	0.999512	0.998221	0.999866	4096	0.996582	0.999512	4096
509	0.997314	0.995197	0.998500	0.995599	0.998535	4096	0.999512	0.998221	0.999866	4096	0.997314	0.999512	4096
510	0.996094	0.993664	0.997594	0.994141	0.997565	4096	0.998779	0.997145	0.999478	4096	0.996094	0.998779	4096
511	0.997803	0.995829	0.998844	0.996088	0.999268	4096	0.999268	0.997849	0.999751	4096	0.997803	0.999268	4096
512	0.997070	0.994886	0.998323	0.995361	0.998535	4096	0.999756	0.998618	0.999957	4096	0.997070	0.999756	4096
